1645116711.660256,1645116711.690213
1645116751.564355,1645116751.594505
1645116791.475461,1645116791.506331
1645116831.370454,1645116831.400474
1645116871.270535,1645116871.303039
1645116911.163742,1645116911.194463
1645116930.563057,1645116930.593417
1645116970.508018,1645116970.548818
1645117001.525042,1645117001.570137
1645117010.415281,1645117010.444696
1645117050.313091,1645117050.343271
1645117090.204957,1645117090.234787
1645117130.117681,1645117130.148174
1645117170.019196,1645117170.049588
1645117209.930722,1645117209.961900
1645117229.312927,1645117229.344016
1645117269.268428,1645117269.298276
1645117309.166361,1645117309.197729
1645117349.075859,1645117349.107687
1645117388.976930,1645117389.007942
1645117428.889773,1645117428.919957
1645117468.789658,1645117468.821720
1645117508.692486,1645117508.722404
1645117528.075251,1645117528.109166
1645117568.017396,1645117568.047349
1645117607.917445,1645117607.947718
1645117647.832279,1645117647.862308
1645117687.722667,1645117687.753988
1645117727.622455,1645117727.659201
1645117742.743935,1645117742.747937,1645117742.747938,1645117742.754017,1645117742.862717,1645117742.862718,1645117742.862719,1645117742.862719
1645117746.760803,1645117746.790850
1645117786.673056,1645117786.708601
1645117820.919306,1645117820.950973,1645117821.049187,1645117821.077774,1645117821.084437,1645117821.109587,1645117821.158366,1645117821.246505,1645117821.800489,1645117821.832525
1645117826.746667,1645117826.778935
1645117866.690838,1645117866.720840
1645117906.596972,1645117906.627534
1645117946.498438,1645117946.528523
1645117986.398662,1645117986.431238
1645118026.308654,1645118026.340757
1645118066.213684,1645118066.243321
1645118106.117540,1645118106.154519
1645118125.505591,1645118125.539372
1645118165.443312,1645118165.472252
1645118205.440946,1645118205.470629
1645118245.397491,1645118245.430791
1645118285.292516,1645118285.328310
1645118325.206480,1645118325.238536
1645118365.109820,1645118365.140363
1645118405.016927,1645118405.049671
1645118424.264940,1645118424.295397
1645118464.201643,1645118464.236180
1645118504.101868,1645118504.135473
1645118543.999022,1645118544.030709
1645118583.906370,1645118583.937842
1645118623.803079,1645118623.833141
1645118663.709786,1645118663.739677
1645118703.606662,1645118703.636869
1645118723.026787,1645118723.058655
1645118762.977651,1645118763.009699
1645118802.889034,1645118802.918441
1645118842.787773,1645118842.817486
1645118882.691144,1645118882.722320
1645118922.586239,1645118922.615672
1645118962.496911,1645118962.528171
1645119002.400801,1645119002.431392
1645119021.784748,1645119021.815927
1645119040.883712,1645119040.919494
1645119061.710617,1645119061.742203
1645119101.630691,1645119101.661994
1645119141.526120,1645119141.556474
1645119181.442657,1645119181.473261
1645119221.336671,1645119221.366417
1645119261.242485,1645119261.274294
1645119301.138365,1645119301.168900
1645119320.536168,1645119320.566024
1645119360.475905,1645119360.506475
1645119400.376743,1645119400.407686
1645119440.281363,1645119440.311631
1645119480.186512,1645119480.216834
1645119520.082467,1645119520.116026
1645119535.151357,1645119535.151358,1645119535.151359,1645119535.264230,1645119535.264230,1645119535.264231
1645119539.155455,1645119539.189564
1645119579.081383,1645119579.112468
1645119613.325473,1645119613.357320,1645119613.462470,1645119613.486745,1645119613.492857,1645119613.519453,1645119613.566622,1645119613.656761,1645119613.913402,1645119613.943541
1645119619.228367,1645119619.260395
1645119659.165104,1645119659.195759
1645119699.068071,1645119699.124165
1645119739.009379,1645119739.039934
1645119778.907240,1645119778.938379
1645119818.816929,1645119818.847170
1645119858.736429,1645119858.770783
1645119898.640403,1645119898.671371
1645119917.974665,1645119918.006211
1645119957.915348,1645119957.944363
1645119997.806846,1645119997.837080
1645120037.712298,1645120037.741171
1645120077.606620,1645120077.638572
1645120117.521490,1645120117.550615
1645120157.417822,1645120157.447007
1645120197.322918,1645120197.352069
1645120216.737879,1645120216.769798
1645120256.685103,1645120256.714808
1645120296.578666,1645120296.609650
1645120336.486769,1645120336.528732
1645120376.397966,1645120376.438720
1645120416.327167,1645120416.356583
1645120456.222836,1645120456.253723
1645120496.129944,1645120496.160782
1645120515.495833,1645120515.532421
1645120555.437282,1645120555.467319
1645120595.344174,1645120595.373366
1645120635.245462,1645120635.276988
1645120675.149084,1645120675.180332
1645120715.058174,1645120715.087066
1645120754.947354,1645120754.976507
1645120794.857703,1645120794.887019
1645120814.252822,1645120814.281948
1645120854.187577,1645120854.218277
1645120894.110367,1645120894.141325
1645120934.009629,1645120934.039067
1645120973.926120,1645120973.954672
1645121013.834907,1645121013.865458
1645121053.734774,1645121053.765334
1645121080.273526,1645121080.305602
1645121093.630623,1645121093.662832
1645121113.006446,1645121113.036871
1645121152.949148,1645121152.978914
1645121192.861099,1645121192.891461
1645121232.758439,1645121232.792102
1645121272.680991,1645121272.716747
1645121312.595796,1645121312.626164
1645121327.559441,1645121327.567599,1645121327.567600,1645121327.678258,1645121327.678259,1645121327.678259
1645121331.553276,1645121331.584422
1645121371.458785,1645121371.488189
1645121405.751814,1645121405.784028,1645121405.901367,1645121405.916521,1645121405.932721,1645121405.947011,1645121405.998439,1645121406.081925,1645121406.111530
1645121411.685295,1645121411.714468
1645121451.625929,1645121451.657084
1645121491.530649,1645121491.562038
1645121531.425776,1645121531.454013
1645121571.324211,1645121571.354652
1645121611.222465,1645121611.251898
1645121651.131960,1645121651.162797
1645121691.037984,1645121691.071350
1645121710.448144,1645121710.477457
1645121750.380155,1645121750.409375
1645121790.284308,1645121790.313565
1645121830.179488,1645121830.209024
1645121870.100420,1645121870.131315
1645121910.000982,1645121910.034504
1645121949.910281,1645121949.941255
1645121989.820625,1645121989.851560
1645122009.206960,1645122009.239207
1645122049.161531,1645122049.195209
1645122089.069867,1645122089.099860
1645122128.979772,1645122129.009132
1645122168.895819,1645122168.924229
1645122208.793456,1645122208.823731
1645122248.708529,1645122248.738523
1645122288.602960,1645122288.633635
1645122307.971485,1645122308.002477
1645122347.904470,1645122347.934415
1645122387.804035,1645122387.843391
1645122427.710145,1645122427.740907
1645122467.601828,1645122467.630751
1645122507.525063,1645122507.554541
1645122547.415644,1645122547.446335
1645122587.316745,1645122587.346627
1645122606.729526,1645122606.760879
1645122646.688334,1645122646.718760
1645122686.602442,1645122686.631709
1645122726.519637,1645122726.550352
1645122766.430806,1645122766.462125
1645122806.338959,1645122806.369390
1645122846.247020,1645122846.276093
1645122886.159194,1645122886.190509
1645122905.497105,1645122905.530788
1645122945.439625,1645122945.468919
1645122985.345852,1645122985.377045
1645123025.251320,1645123025.281273
1645123065.153220,1645123065.183555
1645123105.060776,1645123105.089975
1645123119.652273,1645123119.687491,1645123119.983507,1645123119.984219,1645123119.987125,1645123119.993340,1645123120.091491,1645123120.091492,1645123120.091492,1645123120.091493
1645123123.992135,1645123124.022982
1645123163.901389,1645123163.930799
1645123198.191278,1645123198.223786,1645123198.320304,1645123198.341219,1645123198.350251,1645123198.351551,1645123198.372872,1645123198.379971,1645123198.415732,1645123198.566144
1645123204.165182,1645123204.196381
1645123244.099352,1645123244.130660
1645123284.004062,1645123284.033345
1645123323.899783,1645123323.930634
1645123363.828848,1645123363.859344
1645123403.735622,1645123403.766443
1645123443.647662,1645123443.682562
1645123483.563836,1645123483.593795
1645123502.920947,1645123502.950484
1645123542.873333,1645123542.902595
1645123582.786354,1645123582.817595
1645123622.680476,1645123622.711213
1645123662.586867,1645123662.620842
1645123702.497764,1645123702.533377
1645123742.414115,1645123742.443985
1645123782.312740,1645123782.342013
1645123801.681506,1645123801.716961
1645123841.629932,1645123841.659741
1645123881.535800,1645123881.567036
1645123921.448022,1645123921.478079
1645123961.355780,1645123961.386463
1645124001.254467,1645124001.283984
1645124041.165699,1645124041.196200
1645124081.065858,1645124081.094897
1645124100.454248,1645124100.483516
1645124140.404401,1645124140.435169
1645124180.311568,1645124180.342648
1645124220.207431,1645124220.237206
1645124260.113069,1645124260.146527
1645124300.015934,1645124300.045787
1645124339.921205,1645124339.951459
1645124379.814524,1645124379.844572
1645124399.202634,1645124399.396056
1645124439.375279,1645124439.403972
1645124479.365873,1645124479.396106
1645124519.265527,1645124519.296426
1645124559.179062,1645124559.222081
1645124599.095309,1645124599.127577
1645124639.005432,1645124639.035957
1645124678.907909,1645124678.938532
1645124697.970598,1645124697.999427
1645124737.906711,1645124737.937144
1645124777.805668,1645124777.837007
1645124817.710657,1645124817.739603
1645124857.610933,1645124857.641803
1645124897.510535,1645124897.538803
1645124912.396292,1645124912.396293,1645124912.396331,1645124912.501994,1645124912.501995,1645124912.501996
1645124916.399263,1645124916.430944
1645124956.311532,1645124956.341215
1645124990.598124,1645124990.629520,1645124990.739932,1645124990.766072,1645124990.773358,1645124990.796436,1645124990.844427,1645124990.936162,1645124991.461317,1645124991.492071
1645124996.639509,1645124996.669575
1645125036.576185,1645125036.612401
1645125076.485790,1645125076.516664
1645125116.405586,1645125116.434793
1645125156.312309,1645125156.343217
1645125158.936544,1645125158.965792
1645125196.217112,1645125196.246564
1645125236.116091,1645125236.145342
1645125276.029127,1645125276.058501
1645125295.387806,1645125295.419251
1645125335.338310,1645125335.369315
1645125375.245130,1645125375.275413
1645125415.152112,1645125415.182400
1645125455.051336,1645125455.080784
1645125494.953873,1645125494.986572
1645125534.848602,1645125534.877630
1645125574.757852,1645125574.787835
1645125594.144809,1645125594.174163
1645125634.086235,1645125634.115178
1645125673.986314,1645125674.021306
1645125713.898793,1645125713.938112
1645125753.819451,1645125753.848541
1645125793.724618,1645125793.753978
1645125833.619190,1645125833.650123
1645125873.525868,1645125873.554441
1645125892.904770,1645125892.934926
1645125932.848591,1645125932.879709
1645125972.759187,1645125972.789580
1645126012.658435,1645126012.689466
1645126052.572609,1645126052.601496
1645126092.478117,1645126092.507952
1645126132.376212,1645126132.406457
1645126172.283248,1645126172.313442
1645126191.667305,1645126191.699248
1645126231.618721,1645126231.649674
1645126271.528068,1645126271.559703
1645126311.431198,1645126311.471323
1645126351.358790,1645126351.389424
1645126391.258029,1645126391.286958
1645126431.163655,1645126431.200026
1645126471.073110,1645126471.102241
1645126490.427790,1645126490.456993
1645126530.371018,1645126530.407464
1645126570.274775,1645126570.304624
1645126610.170752,1645126610.199835
1645126650.079735,1645126650.109075
1645126689.979115,1645126690.010734
1645126708.820994,1645126708.850210
1645126748.737813,1645126748.766412
1645126783.012378,1645126783.051876,1645126783.146407,1645126783.171516,1645126783.177713,1645126783.202575,1645126783.251557,1645126783.350349,1645126783.633435,1645126783.664055
1645126789.107758,1645126789.138221
1645126829.050077,1645126829.080756
1645126868.960578,1645126868.989148
1645126908.874231,1645126908.903949
1645126948.779924,1645126948.812650
1645126988.675723,1645126988.706443
1645127028.584114,1645127028.617926
1645127068.487928,1645127068.516845
1645127087.869408,1645127087.898440
1645127127.821568,1645127127.850708
1645127167.722630,1645127167.753192
1645127198.317379,1645127198.346103
1645127207.621344,1645127207.656911
1645127247.555508,1645127247.584313
1645127287.462749,1645127287.493144
1645127327.369322,1645127327.398939
1645127367.256765,1645127367.287134
1645127386.631271,1645127386.663304
1645127426.590921,1645127426.622786
1645127466.506644,1645127466.536901
1645127506.438578,1645127506.474082
1645127546.342283,1645127546.371485
1645127586.248177,1645127586.277694
1645127626.143943,1645127626.173077
1645127666.052241,1645127666.082030
1645127685.389539,1645127685.419830
1645127725.325334,1645127725.354454
1645127765.222846,1645127765.255807
1645127805.146605,1645127805.179399
1645127845.056578,1645127845.086652
1645127884.966321,1645127884.995263
1645127924.859277,1645127924.889554
1645127964.763147,1645127964.792197
1645127984.146369,1645127984.174730
1645128024.086134,1645128024.116583
1645128063.988925,1645128064.017874
1645128103.898860,1645128103.927878
1645128143.794174,1645128143.824780
1645128183.709104,1645128183.738421
1645128223.603903,1645128223.635186
1645128263.514603,1645128263.544086
1645128282.908480,1645128282.940943
1645128322.856530,1645128322.886803
1645128362.768448,1645128362.800689
1645128402.668884,1645128402.699341
1645128442.573955,1645128442.606415
1645128482.483529,1645128482.512995
1645128497.239238,1645128497.242945,1645128497.242946
1645128498.344634,1645128498.344634,1645128498.344635
1645128501.232271,1645128501.265998
1645128541.144845,1645128541.175534
1645128575.425533,1645128575.461746,1645128575.555277,1645128575.585864,1645128575.595062,1645128575.626839,1645128575.671234,1645128575.757619,1645128575.836463,1645128575.867456
1645128581.593337,1645128581.624675
1645128621.533536,1645128621.568721
1645128661.464508,1645128661.497612
1645128701.358304,1645128701.390622
1645128741.285064,1645128741.315567
1645128781.195450,1645128781.224932
1645128821.105407,1645128821.148859
1645128861.023300,1645128861.052312
1645128880.351682,1645128880.382411
1645128920.303140,1645128920.332148
1645128960.213247,1645128960.241815
1645129000.117285,1645129000.147022
1645129040.054296,1645129040.082953
1645129079.954476,1645129079.985315
1645129119.863359,1645129119.893985
1645129159.762586,1645129159.794194
1645129179.112342,1645129179.142617
1645129219.052950,1645129219.084260
1645129237.684807,1645129237.713833
1645129258.968524,1645129258.998450
1645129298.863475,1645129298.894202
1645129338.783494,1645129338.814145
1645129378.678799,1645129378.709562
1645129418.583528,1645129418.612814
1645129458.486246,1645129458.515936
1645129477.872525,1645129477.903270
1645129517.813978,1645129517.844003
1645129557.710823,1645129557.740391
1645129597.619112,1645129597.648161
1645129637.539493,1645129637.573655
1645129677.450526,1645129677.479715
1645129717.354440,1645129717.386290
1645129757.250444,1645129757.280298
1645129776.622550,1645129776.651700
1645129816.565307,1645129816.594510
1645129856.470563,1645129856.501477
1645129896.387501,1645129896.418623
1645129936.279733,1645129936.310353
1645129976.186694,1645129976.219555
1645130016.089670,1645130016.119508
1645130055.994157,1645130056.025471
1645130075.384380,1645130075.415961
1645130115.339652,1645130115.370172
1645130155.235264,1645130155.266334
1645130195.154781,1645130195.189566
1645130235.055138,1645130235.084470
1645130274.965009,1645130274.995268
1645130289.630514
1645130290.760155
1645130293.645408,1645130293.676946
1645130333.557820,1645130333.588275
1645130367.843218,1645130367.874339,1645130367.960591,1645130367.989579,1645130367.989580,1645130368.021197,1645130368.040922,1645130368.070457,1645130368.071539,1645130368.164193
1645130374.066463,1645130374.096157
1645130414.004629,1645130414.035477
1645130453.905448,1645130453.935611
1645130493.812148,1645130493.842103
1645130533.718494,1645130533.747434
1645130573.625664,1645130573.659933
1645130613.526044,1645130613.556455
1645130653.445064,1645130653.476080
1645130672.823140,1645130672.854302
1645130712.777878,1645130712.808645
1645130752.678943,1645130752.708480
1645130792.587417,1645130792.616610
1645130832.479657,1645130832.510256
1645130872.391256,1645130872.420261
1645130912.282486,1645130912.312665
1645130952.198130,1645130952.228867
1645130971.584540,1645130971.615736
1645131011.520098,1645131011.550452
1645131051.428315,1645131051.458249
1645131091.326499,1645131091.358220
1645131131.242339,1645131131.274158
1645131171.152438,1645131171.181444
1645131211.059555,1645131211.090124
1645131250.966314,1645131250.998198
1645131270.350070,1645131270.381424
1645131277.046222,1645131277.075855
1645131310.272523,1645131310.305098
1645131350.181492,1645131350.212317
1645131390.073813,1645131390.105708
1645131429.987480,1645131430.018736
1645131469.889472,1645131469.920574
1645131509.801055,1645131509.832408
1645131549.703163,1645131549.732120
1645131569.106774,1645131569.138017
1645131609.062214,1645131609.092952
1645131648.974966,1645131649.006599
1645131688.867802,1645131688.897257
1645131728.778669,1645131728.809366
1645131768.681658,1645131768.712263
1645131808.587687,1645131808.617097
1645131848.492095,1645131848.520872
1645131867.863699,1645131867.895005
1645131907.800343,1645131907.835208
1645131947.712952,1645131947.742328
1645131987.615012,1645131987.644855
1645132027.529445,1645132027.559141
1645132067.429492,1645132067.460506
1645132086.073178,1645132086.104209
1645132125.981727,1645132126.011233
1645132160.268875,1645132160.281929,1645132160.300817,1645132160.311907,1645132160.393757,1645132160.425039,1645132160.449698,1645132160.481994,1645132160.523118,1645132160.614929
1645132166.546959,1645132166.579284
1645132206.490285,1645132206.519789
1645132246.388991,1645132246.423056
1645132286.295499,1645132286.326280
1645132326.189947,1645132326.220752
1645132366.098631,1645132366.130038
1645132406.002445,1645132406.033285
1645132445.910578,1645132445.940242
1645132465.310902,1645132465.340778
1645132505.255733,1645132505.286997
1645132545.151515,1645132545.181447
1645132585.062618,1645132585.091049
1645132624.962327,1645132624.992854
1645132664.873519,1645132664.904030
1645132704.772123,1645132704.804841
1645132744.677778,1645132744.708437
1645132764.076433,1645132764.107445
1645132804.023148,1645132804.053324
1645132843.934110,1645132843.963220
1645132883.846928,1645132883.877255
1645132923.765878,1645132923.795591
1645132963.674028,1645132963.702672
1645133003.581808,1645133003.612513
1645133043.484190,1645133043.512959
1645133062.832907,1645133062.864910
1645133102.775340,1645133102.805229
1645133142.690446,1645133142.720932
1645133182.594302,1645133182.625533
1645133222.508525,1645133222.539290
1645133262.415502,1645133262.445250
1645133302.300406,1645133302.331520
1645133316.460785,1645133316.491743
1645133342.195881,1645133342.227080
1645133361.584511,1645133361.618392
1645133401.536394,1645133401.568097
1645133441.455661,1645133441.486327
1645133481.355906,1645133481.386078
1645133521.274925,1645133521.305606
1645133561.176414,1645133561.206441
1645133601.086391,1645133601.115296
1645133640.997524,1645133641.028036
1645133660.346555,1645133660.380633
1645133700.282538,1645133700.313201
1645133740.197636,1645133740.228003
1645133780.102918,1645133780.133422
1645133820.007509,1645133820.038579
1645133859.913333,1645133859.943816
1645133874.489175,1645133874.489175,1645133874.495071,1645133874.495072,1645133874.543283,1645133874.543284,1645133874.543284,1645133874.575011
1645133878.490945,1645133878.522599
1645133918.397565,1645133918.426900
1645133952.691330,1645133952.723851,1645133952.813916,1645133952.844868,1645133952.847876,1645133952.880236,1645133952.921182,1645133953.000877,1645133953.452969,1645133953.483171
1645133959.027149,1645133959.059218
1645133998.972689,1645133999.005989
1645134038.894325,1645134038.923474
1645134078.791018,1645134078.821875
1645134118.709300,1645134118.740350
1645134158.614015,1645134158.645180
1645134198.519068,1645134198.548118
1645134238.423835,1645134238.454311
1645134257.772179,1645134257.804164
1645134297.714543,1645134297.745463
1645134337.620365,1645134337.651442
1645134377.518815,1645134377.549736
1645134417.429021,1645134417.458374
1645134457.333272,1645134457.363949
1645134497.252445,1645134497.282410
1645134537.148567,1645134537.179236
1645134556.543311,1645134556.573722
1645134596.483070,1645134596.512906
1645134636.378414,1645134636.407721
1645134676.286021,1645134676.316795
1645134716.188608,1645134716.219730
1645134756.114025,1645134756.145339
1645134796.019049,1645134796.046967
1645134835.919967,1645134835.949546
1645134855.291760,1645134855.322967
1645134895.242441,1645134895.273108
1645134935.158519,1645134935.189217
1645134975.073264,1645134975.103805
1645135014.971225,1645135015.001480
1645135054.873860,1645135054.904603
1645135094.778925,1645135094.807854
1645135134.687084,1645135134.717844
1645135154.063219,1645135154.092490
1645135193.995801,1645135194.026440
1645135233.899463,1645135233.930887
1645135273.808982,1645135273.839356
1645135313.715724,1645135313.745652
1645135353.622254,1645135353.652795
1645135355.818344,1645135355.848958
1645135393.521112,1645135393.551955
1645135433.434910,1645135433.464715
1645135452.818963,1645135452.850116
1645135492.774003,1645135492.803317
1645135532.670387,1645135532.701554
1645135572.589669,1645135572.620602
1645135612.492002,1645135612.523959
1645135652.398567,1645135652.429939
1645135666.897245,1645135666.902791,1645135666.903001,1645135666.950482,1645135666.950483,1645135666.950484
1645135670.907259,1645135670.940649
1645135710.827456,1645135710.857085
1645135745.093959,1645135745.126546,1645135745.215370,1645135745.243721,1645135745.247864,1645135745.273386,1645135745.321171,1645135745.410261,1645135745.552749,1645135745.584358
1645135751.499898,1645135751.531796
1645135791.441444,1645135791.472228
1645135831.352121,1645135831.380865
1645135871.262867,1645135871.293943
1645135911.160386,1645135911.190379
1645135951.071531,1645135951.100474
1645135990.969933,1645135990.999445
1645136030.878805,1645136030.909075
1645136050.253232,1645136050.284491
1645136090.190004,1645136090.220674
1645136130.103518,1645136130.133088
1645136169.999908,1645136170.029792
1645136209.909541,1645136209.941343
1645136249.808920,1645136249.839509
1645136289.706714,1645136289.737520
1645136329.620683,1645136329.651035
1645136349.018134,1645136349.049165
1645136388.960564,1645136388.990055
1645136428.870780,1645136428.901438
1645136468.770930,1645136468.801132
1645136508.680785,1645136508.711028
1645136548.581047,1645136548.610687
1645136588.500722,1645136588.530911
1645136628.407066,1645136628.437855
1645136647.779172,1645136647.810439
1645136687.721549,1645136687.752918
1645136727.630360,1645136727.661539
1645136767.531402,1645136767.562133
1645136807.447490,1645136807.477641
1645136847.341660,1645136847.370456
1645136887.241413,1645136887.271858
1645136927.143243,1645136927.173555
1645136946.548272,1645136946.595861
1645136986.501621,1645136986.530422
1645137026.434418,1645137026.464950
1645137066.327896,1645137066.358991
1645137106.236292,1645137106.270065
1645137146.140574,1645137146.171294
1645137186.050476,1645137186.081093
1645137225.964393,1645137225.993801
1645137245.295639,1645137245.327262
1645137285.234319,1645137285.268708
1645137325.143460,1645137325.173420
1645137365.054896,1645137365.085455
1645137395.201832,1645137395.232357
1645137404.953756,1645137404.982288
1645137444.862388,1645137444.891838
1645137459.308374,1645137459.310302,1645137459.314882
1645137460.383203,1645137460.383204,1645137460.383205
1645137463.305478,1645137463.336823
1645137503.214720,1645137503.245955
1645137537.494319,1645137537.528399,1645137537.639554,1645137537.651786,1645137537.670952,1645137537.682893,1645137537.725402,1645137537.760030,1645137537.790730,1645137537.849377
1645137543.962110,1645137543.993486
1645137583.904635,1645137583.935612
1645137623.798182,1645137623.827427
1645137663.707825,1645137663.737115
1645137703.605266,1645137703.634583
1645137743.516730,1645137743.547296
1645137783.410233,1645137783.438693
1645137823.309859,1645137823.341402
1645137842.716607,1645137842.747947
1645137882.654960,1645137882.687053
1645137922.557479,1645137922.589006
1645137962.465189,1645137962.503642
1645138002.373678,1645138002.403615
1645138042.279900,1645138042.308965
1645138082.174087,1645138082.204973
1645138122.094172,1645138122.123980
1645138141.488807,1645138141.521424
1645138181.433944,1645138181.463983
1645138221.341288,1645138221.371918
1645138261.252134,1645138261.282878
1645138301.146090,1645138301.175610
1645138341.071577,1645138341.100168
1645138380.961805,1645138380.992549
1645138420.869806,1645138420.899591
1645138440.246564,1645138440.275673
1645138480.183479,1645138480.213514
1645138520.088880,1645138520.119660
1645138559.997594,1645138560.026875
1645138599.895963,1645138599.925304
1645138639.804331,1645138639.834082
1645138679.703256,1645138679.735436
1645138719.614195,1645138719.644635
1645138739.008283,1645138739.036953
1645138778.944135,1645138778.973568
1645138818.878919,1645138818.908162
1645138858.785334,1645138858.816248
1645138898.693131,1645138898.722319
1645138938.584653,1645138938.615477
1645138978.502055,1645138978.533062
1645139018.404335,1645139018.433439
1645139037.768009,1645139037.799478
1645139077.703288,1645139077.734084
1645139117.618436,1645139117.649239
1645139157.515576,1645139157.545714
1645139197.431006,1645139197.462298
1645139237.325079,1645139237.355794
1645139251.719274,1645139251.722979,1645139251.722980,1645139251.724927,1645139251.765120,1645139251.765120,1645139251.766190
1645139255.722814,1645139255.755295
1645139295.653001,1645139295.682463
1645139329.915944,1645139329.930154,1645139329.946181,1645139329.959623,1645139330.034913,1645139330.064761,1645139330.104503,1645139330.134264,1645139330.176627,1645139330.263964
1645139336.446513,1645139336.478372
1645139376.383607,1645139376.412712
1645139416.280964,1645139416.311764
1645139434.483749,1645139434.513636
1645139456.174388,1645139456.204893
1645139496.089375,1645139496.119660
1645139535.991344,1645139536.022151
1645139575.913685,1645139575.944393
1645139615.805722,1645139615.837356
1645139635.191655,1645139635.223020
1645139675.126960,1645139675.157452
1645139715.047402,1645139715.077652
1645139754.948997,1645139754.979349
1645139794.849638,1645139794.879223
1645139834.746789,1645139834.777432
1645139874.662607,1645139874.694153
1645139914.564828,1645139914.594738
1645139933.955438,1645139933.986108
1645139973.912516,1645139973.943805
1645140013.805075,1645140013.835664
1645140053.709868,1645140053.740602
1645140093.604816,1645140093.634912
1645140133.534546,1645140133.565464
1645140173.463533,1645140173.493505
1645140213.355333,1645140213.384493
1645140232.708827,1645140232.742648
1645140272.657377,1645140272.687137
1645140312.560181,1645140312.590126
1645140352.466363,1645140352.495622
1645140392.354666,1645140392.385972
1645140432.267761,1645140432.298393
1645140472.175289,1645140472.205578
1645140512.085454,1645140512.116517
1645140531.476604,1645140531.507024
1645140571.417913,1645140571.447850
1645140611.315603,1645140611.346050
1645140651.229606,1645140651.258462
1645140691.138113,1645140691.168594
1645140731.041072,1645140731.072728
1645140770.941879,1645140770.971078
1645140810.848873,1645140810.879536
1645140830.237630,1645140830.269082
1645140870.193521,1645140870.222703
1645140910.094439,1645140910.125287
1645140950.007277,1645140950.045092
1645140989.907469,1645140989.938234
1645141029.817689,1645141029.847350
1645141044.126925,1645141044.129976,1645141044.132300,1645141044.136881,1645141044.173961,1645141044.173961,1645141044.173962
1645141048.132231,1645141048.163684
1645141088.050176,1645141088.080619
1645141122.311526,1645141122.342953,1645141122.453612,1645141122.473143,1645141122.484967,1645141122.505104,1645141122.562297,1645141122.644701,1645141123.028012,1645141123.059699
1645141128.907175,1645141128.937945
1645141168.860651,1645141168.892512
1645141208.774180,1645141208.803884
1645141248.668332,1645141248.699307
1645141288.568982,1645141288.599162
1645141328.476563,1645141328.507191
1645141368.393519,1645141368.422445
1645141408.298493,1645141408.329318
1645141427.668068,1645141427.702471
1645141467.623516,1645141467.655414
1645141473.828492,1645141473.858443
1645141507.531736,1645141507.561984
1645141547.428990,1645141547.459598
1645141587.342497,1645141587.371840
1645141627.245706,1645141627.275783
1645141667.159056,1645141667.188157
1645141707.062070,1645141707.091789
1645141726.418049,1645141726.448540
1645141766.359560,1645141766.388903
1645141806.265455,1645141806.301367
1645141846.171526,1645141846.212583
1645141886.089575,1645141886.119606
1645141925.992921,1645141926.027294
1645141965.901649,1645141965.932777
1645142005.799006,1645142005.829260
1645142025.178195,1645142025.208801
1645142065.124571,1645142065.154001
1645142105.034173,1645142105.068218
1645142144.931927,1645142144.960550
1645142184.835853,1645142184.865953
1645142224.725619,1645142224.758044
1645142264.632450,1645142264.674042
1645142304.549939,1645142304.580744
1645142323.938034,1645142323.969908
1645142363.881122,1645142363.909787
1645142403.781641,1645142403.812446
1645142443.685886,1645142443.719583
1645142483.590485,1645142483.622831
1645142523.505811,1645142523.536680
1645142563.410946,1645142563.441791
1645142603.314178,1645142603.344754
1645142622.698886,1645142622.728378
1645142662.642730,1645142662.672385
1645142702.540292,1645142702.571039
1645142742.451181,1645142742.480533
1645142782.341086,1645142782.381094
1645142822.256938,1645142822.286402
1645142840.562911,1645142840.592561
1645142880.482299,1645142880.519295
1645142914.730193,1645142914.761982,1645142914.862008,1645142914.891534,1645142914.892504,1645142914.922872,1645142914.979449,1645142915.059261,1645142915.264376,1645142915.295474
1645142921.397313,1645142921.427549
1645142961.331771,1645142961.361166
1645143001.221426,1645143001.250522
1645143041.123368,1645143041.154190
1645143081.023602,1645143081.053267
1645143120.934202,1645143120.967118
1645143160.847925,1645143160.878422
1645143200.757671,1645143200.788557
1645143220.149693,1645143220.178944
1645143260.081541,1645143260.111973
1645143299.977266,1645143300.006898
1645143339.906081,1645143339.936283
1645143379.802813,1645143379.832155
1645143419.727817,1645143419.760691
1645143459.622986,1645143459.652302
1645143499.532281,1645143499.561901
1645143513.222281,1645143513.263413
1645143518.900268,1645143518.931554
1645143558.843602,1645143558.874607
1645143598.752097,1645143598.785009
1645143638.681048,1645143638.711821
1645143678.582476,1645143678.613299
1645143718.500362,1645143718.530132
1645143758.392380,1645143758.421134
1645143798.297909,1645143798.328950
1645143817.658183,1645143817.689517
1645143857.602057,1645143857.633289
1645143897.507531,1645143897.538508
1645143937.412582,1645143937.442471
1645143977.316006,1645143977.347323
1645144017.214946,1645144017.246791
1645144057.122519,1645144057.151863
1645144097.014256,1645144097.043697
1645144116.423568,1645144116.454436
1645144156.373123,1645144156.403572
1645144196.278641,1645144196.308084
1645144236.182442,1645144236.213930
1645144276.087857,1645144276.117272
1645144315.983442,1645144316.019727
1645144355.891081,1645144355.920033
1645144395.784147,1645144395.815364
1645144415.183748,1645144415.215880
1645144455.120275,1645144455.150591
1645144495.023424,1645144495.053005
1645144534.933357,1645144534.962952
1645144574.836535,1645144574.865743
1645144614.730271,1645144614.760144
